QuestionType,Asin,AnswerTime,UnixTime,Question,AnswerType,Answer,Category
open-ended,B0002YTM0I,"Dec 5, 2013",1386230400.0,"Non-Ducted range Hood, does this mean there is no need to vent up thru the roof or out thru the wall?",,That's correct. The air flows through the filter on the underside and out through the three columns of vent slats you see on the front of the range hood. There is no connection to other vents or ducts in a wall or through the roof.,Appliances
yes/no,B0002YTM0I,"Sep 24, 2013",1380006000.0,"I will be plugging the rangehood into the wall, will I need a power cord kit?",?,"I'm not sure what your setup is, but when I did mine, I hardwired the hood into the existing black and white wires that were used in the old hood. Chances are that if you don't have the pre wired design that I had, you will need a power cord kit if you plan to physically plug the unit into a traditional wall socket.",Appliances
open-ended,B0002YTM0I,"Jul 20, 2014",1405839600.0,Is this actual stainless steel or painted? Has anyone noticed any problems with rusting? Thanks.,,Its painted and no I haven't noticed any problems with rust. It really looks nice in my kitchen and the price was awesome. I would recommend it.,Appliances
yes/no,B0002YTM0I,"Apr 10, 2014",1397113200.0,"Hi, the specification says it is 30 inch. My old range is actually 29.75 inch. Has anyone actually measured the exact length? 30 inch won't fit.",?,i agree with aaron 29 7/8,Appliances
open-ended,B0002YTM0I,"May 1, 2014",1398927600.0,This is my first range hood. Do I need to purchase anything else with this purchase? Or do anything I need to install range hood come with it?,,"As I recall, it came with all the necessary hardware. You'll need tools like a drill and screwdriver, of course. I needed to add some wood furring strips to the underside of my cabinet to make it a flush mount, but I had the wood at home already, so I didn't need to purchase any.",Appliances
open-ended,B0002YTM0I,"May 7, 2013",1367910000.0,Does this come with the filter or do I have to buy filter separtely,,"Yes, mine did",Appliances
yes/no,B0002YTM0I,"Nov 7, 2013",1383811200.0,Is the charcoal filter a separate accessory from the aluminium mesh?,?,"The filter that came with the range hood was a one-piece unit, with the aluminum mesh on the exposed side and the filtering material inside. The filtering material against the aluminum mesh is black (carbon fiber?); the backside is blue. There are no grains of carbon, as there used to be in the 2-piece filter for my old range hood.",Appliances
yes/no,B0002YTM0I,"Dec 18, 2014",1418889600.0,I want to mount it to the wall with no cabinet above it using L brackets. Would this be ok to do?,Y,"If only L brackets are used in the back, I'd say no. There's extra holes in the top and rear so at minimum, I'd secure the rear to wall studs with extra screws. The weight is more center/front and my concern is over time it would droop forward. It's designed to mount under a cabinet. If there is something to mount the sides to it would work better.",Appliances
open-ended,B0002YTM0I,"Jun 10, 2014",1402383600.0,what type of cover is over the light bulb ?,,"It's just a plastic diffuser. It locks into a couple of slots in the hood. You squeeze the two sides together to release tabs on the sides of the diffuser from the slots in the hood. Takes a standard base, 60watt or small CFL bulb.",Appliances
open-ended,B0002YTM0I,"Nov 11, 2013",1384156800.0,can anyone please tell me what the depth of the unit is from the back to just where the grills and switches are.,,"12"".",Appliances
